客戶名稱,發票號碼,發票日期, 應收餘額 ,預計收款日,逾期天數
維鯨實業有限公司,VJ92441365,2025/12/3," 91,670 ",2026/1/31,227
誠遠科技股份有限公司,BN91336295,2026/6/8," 27,232 ",2026/7/31,46
國立成功大學,BN91336301,2026/6/10," 66,150 ",2026/7/31,46
奇景光電股份有限公司,BN91336378,2026/6/24," 2,179,800 ",2026/9/30,-15
帆宣系統科技股份有限公司南科分公司,DR04917902,2026/7/1," 80,640 ",2026/8/31,15
鈞創有限公司,DR04917910,2026/7/1," 120,877 ",2026/9/30,-15
正崴精密工業股份有限公司,DR04917920,2026/7/3," 315,000 ",2026/9/30,-15
財團法人精密機械研究發展中心,DR04917924,2026/7/6," 53,405 ",2026/9/30,-15
財團法人資訊工業策進會,DR04917928,2026/7/6," 54,600 ",2026/8/31,15
財團法人資訊工業策進會,DR04917929,2026/7/6," 82,950 ",2026/8/31,15
中央研究院,DR04917947,2026/7/14," 9,072 ",2026/8/31,15
新析生物科技股份有限公司,DR04917958,2026/7/16," 174,405 ",2026/9/30,-15
岑名有限公司,DR04917959,2026/7/16," 2,100 ",2026/8/31,15
創新服務股份有限公司,DR04917960,2026/7/16," 366,912 ",2026/8/31,15
芯動能設備股份有限公司,DR04917967,2026/7/17," 43,470 ",2026/8/31,15
台灣派樂騰健康科技股份有限公司,DR04917970,2026/7/20," 1,573,950 ",2026/9/30,-15
英福康有限公司,DR04917976,2026/7/21," 15,750 ",2026/8/31,15
新加坡商輝達開發有限公司台灣分公司,DR04917982,2026/7/22," 58,226 ",2026/9/5,10
鈞創有限公司,DR04917991,2026/7/27," 23,879 ",2026/9/30,-15
創控科技股份有限公司,DR04917994,2026/7/27," 62,087 ",2026/8/31,15
翔和科技企業有限公司,DR04917996,2026/7/28," 69,552 ",2026/8/31,15
國巨股份有限公司大發分公司,DR04917997,2026/7/29," 26,355 ",2026/11/30,-76
國巨股份有限公司楠梓分公司,DR04917998,2026/7/29," 1,179,465 ",2026/11/30,-76
國巨股份有限公司楠梓分公司,DR04917999,2026/7/29," 75,285 ",2026/11/30,-76
國巨股份有限公司楠梓分公司,DR04918000,2026/7/29," 328,860 ",2026/11/30,-76
精誠軟體服務股份有限公司,DR04918001,2026/7/29," 88,082 ",2026/8/31,15
國立陽明交通大學,DR04918003,2026/7/29," 147,735 ",2026/8/31,15
鈞創有限公司,DR04918005,2026/7/29," 20,393 ",2026/10/31,-46
宏楷科技股份有限公司,DR04918008,2026/7/29," 21,924 ",2026/9/30,-15
